product_sku,image_xbg
507513,52660_XXX_v2.tif&wid=480&cvt=jpeg_xbg
10011982,50942_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10014155,63203_XXX_v2.tif&wid=480&cvt=jpeg_xbg
10014156,63204_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002903,90624_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
524866,60006_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001486,80924_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10014790,69216_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57000150,72613_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002291,85678_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10012928,54320_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001875,73501_XXX_v2.tif&wid=480&cvt=jpeg_xbg
544694,75135_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002177,85086_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57000716,75574_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002761,89641_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001075,77657_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57001092,77676_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10012927,54319_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001093,77677_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001097,77681_XXX_v2.tif&wid=480&cvt=jpeg_xbg
508523,52666_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001498,80936_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001488,80926_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001487,80925_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10008845,49940_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001168,77757_XXX_v3.tif&wid=480&cvt=jpeg_xbg
57001169,77758_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002599,87405_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002875,90515_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001356,79773_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002902,90623_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001897,84052_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002174,85085_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002904,90625_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002900,90621_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002313,85684_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002901,90622_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002374,85941_XXX_v2.tif&wid=480&cvt=jpeg_xbg
10012929,54321_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002736,89642_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002746,89647_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002891,90612_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002892,90613_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57002893,90614_XXX_v2.tif&wid=480&cvt=jpeg_xbg
582951,91614_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001086,77670_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
541133,89455_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574812,87351_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
582972,91626_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001513,81272_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002993,91401_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57003165,92057_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574804,87350_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574797,87348_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002169,85080_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002894,90615_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002895,90616_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57003172,92071_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57003176,92072_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57003439,94590_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
